Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep:ON),Environment:Site Outdoor Air Relative Humidity [%](TimeStep:ON),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep:ON),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep:ON),FULL BUILDING - 1 ZONE:Zone Total Internal Total Heating Energy [J](TimeStep:ON) 
 06/28  13:30:00,14.0,82.0,360.0,250.0,88905690.0 
 06/28  14:00:00,14.0,82.0,347.0,246.5,88905690.0 
 06/28  14:30:00,14.0,82.0,334.0,243.0,88905690.00000002 
 06/28  15:00:00,14.0,82.0,313.5,237.0,88905690.0 
 06/28  15:30:00,14.0,82.0,293.0,231.0,88905690.0 
 06/28  16:00:00,14.0,82.0,267.0,223.0,88905690.0 
 06/28  16:30:00,14.0,82.0,241.0,215.0,88905690.0 
 06/28  17:00:00,14.0,82.0,211.0,203.0,88905690.0 
 06/28  17:30:00,14.0,82.0,181.0,191.0,23724000.0 
 06/28  18:00:00,14.0,82.0,150.5,173.5,23724000.0 
 06/28  18:30:00,14.0,82.0,120.0,156.0,14234400.000000002 
 06/28  19:00:00,14.0,82.0,91.5,132.0,14234400.000000002 
 06/28  19:30:00,14.0,82.0,63.0,108.0,14234400.000000002 
 06/28  20:00:00,14.0,82.0,41.0,95.5,14234400.000000002 
 06/28  20:30:00,14.0,82.0,19.0,83.0,9489600.0 
 06/28  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/28  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 06/28  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/28  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 06/28  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 06/28  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/28  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/29  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/29  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/29  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/29  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/29  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/29  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/29  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/29  04:00:00,14.0,82.0,15.5,59.5,2372400.0 
 06/29  04:30:00,14.0,82.0,29.0,79.0,2372400.0 
 06/29  05:00:00,14.0,82.0,54.0,101.0,2372400.0 
 06/29  05:30:00,14.0,82.0,79.0,123.0,4744800.0 
 06/29  06:00:00,14.0,82.0,108.5,145.5,4744800.0 
 06/29  06:30:00,14.0,82.0,138.0,168.0,4744800.0 
 06/29  07:00:00,14.0,82.0,168.5,183.5,4744800.0 
 06/29  07:30:00,14.0,82.0,199.0,199.0,14234400.000000002 
 06/29  08:00:00,14.0,82.0,228.0,209.5,14234400.000000002 
 06/29  08:30:00,14.0,82.0,257.0,220.0,88905690.0 
 06/29  09:00:00,14.0,82.0,281.5,227.5,88905690.0 
 06/29  09:30:00,14.0,82.0,306.0,235.0,88905690.0 
 06/29  10:00:00,14.0,82.0,324.5,240.5,88905690.0 
 06/29  10:30:00,14.0,82.0,343.0,246.0,88905690.0 
 06/29  11:00:00,14.0,82.0,354.0,249.0,88905690.0 
 06/29  11:30:00,14.0,82.0,365.0,252.0,88905690.0 
 06/29  12:00:00,14.0,82.0,367.5,252.5,88905690.0 
 06/29  12:30:00,14.0,82.0,370.0,253.0,67020300.000000018 
 06/29  13:00:00,14.0,82.0,365.0,251.5,67020300.0 
 06/29  13:30:00,14.0,82.0,360.0,250.0,88905690.0 
 06/29  14:00:00,14.0,82.0,347.0,246.5,88905690.0 
 06/29  14:30:00,14.0,82.0,334.0,243.0,88905690.0 
 06/29  15:00:00,14.0,82.0,313.5,237.0,88905690.0 
 06/29  15:30:00,14.0,82.0,293.0,231.0,88905690.0 
 06/29  16:00:00,14.0,82.0,267.0,223.0,88905690.0 
 06/29  16:30:00,14.0,82.0,241.0,215.0,88905690.0 
 06/29  17:00:00,14.0,82.0,211.0,203.0,88905690.0 
 06/29  17:30:00,14.0,82.0,181.0,191.0,23724000.0 
 06/29  18:00:00,14.0,82.0,150.5,173.5,23724000.0 
 06/29  18:30:00,14.0,82.0,120.0,156.0,14234400.000000002 
 06/29  19:00:00,14.0,82.0,91.0,132.0,14234400.000000002 
 06/29  19:30:00,14.0,82.0,62.0,108.0,14234400.000000002 
 06/29  20:00:00,14.0,82.0,40.5,95.0,14234400.000000002 
 06/29  20:30:00,14.0,82.0,19.0,82.0,9489600.0 
 06/29  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/29  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 06/29  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/29  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 06/29  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 06/29  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/29  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/30  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/30  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/30  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/30  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/30  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/30  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/30  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/30  04:00:00,14.0,82.0,15.0,59.5,2372400.0 
 06/30  04:30:00,14.0,82.0,29.0,79.0,2372400.0 
 06/30  05:00:00,14.0,82.0,53.5,101.0,2372400.0 
 06/30  05:30:00,14.0,82.0,78.0,123.0,4744800.0 
 06/30  06:00:00,14.0,82.0,107.5,145.5,4744800.0 
 06/30  06:30:00,14.0,82.0,137.0,168.0,4744800.0 
 06/30  07:00:00,14.0,82.0,168.0,183.5,4744800.0 
 06/30  07:30:00,14.0,82.0,199.0,199.0,14234400.000000002 
 06/30  08:00:00,14.0,82.0,228.0,209.5,14234400.000000002 
 06/30  08:30:00,14.0,82.0,257.0,220.0,88905690.0 
 06/30  09:00:00,14.0,82.0,281.5,227.5,88905690.0 
 06/30  09:30:00,14.0,82.0,306.0,235.0,88905690.0 
 06/30  10:00:00,14.0,82.0,324.5,240.5,88905690.0 
 06/30  10:30:00,14.0,82.0,343.0,246.0,88905690.0 
 06/30  11:00:00,14.0,82.0,353.5,249.0,88905690.00000002 
 06/30  11:30:00,14.0,82.0,364.0,252.0,88905690.0 
 06/30  12:00:00,14.0,82.0,367.0,252.5,88905690.0 
 06/30  12:30:00,14.0,82.0,370.0,253.0,67020300.0 
 06/30  13:00:00,14.0,82.0,365.0,251.5,67020300.000000018 
 06/30  13:30:00,14.0,82.0,360.0,250.0,88905690.0 
 06/30  14:00:00,14.0,82.0,346.5,246.5,88905690.0 
 06/30  14:30:00,14.0,82.0,333.0,243.0,88905690.0 
 06/30  15:00:00,14.0,82.0,313.0,237.0,88905690.0 
 06/30  15:30:00,14.0,82.0,293.0,231.0,88905690.0 
 06/30  16:00:00,14.0,82.0,267.0,223.0,88905690.0 
 06/30  16:30:00,14.0,82.0,241.0,215.0,88905690.0 
 06/30  17:00:00,14.0,82.0,211.0,203.0,88905690.0 
 06/30  17:30:00,14.0,82.0,181.0,191.0,23724000.0 
 06/30  18:00:00,14.0,82.0,150.5,173.5,23724000.0 
 06/30  18:30:00,14.0,82.0,120.0,156.0,14234400.000000002 
 06/30  19:00:00,14.0,82.0,91.0,132.0,14234400.000000002 
 06/30  19:30:00,14.0,82.0,62.0,108.0,14234400.000000002 
 06/30  20:00:00,14.0,82.0,40.5,95.5,14234400.000000002 
 06/30  20:30:00,14.0,82.0,19.0,83.0,9489600.0 
 06/30  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/30  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 06/30  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/30  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 06/30  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 06/30  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/30  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  04:00:00,14.0,82.0,15.0,59.0,2372400.0 
 07/01  04:30:00,14.0,82.0,29.0,79.0,2372400.0 
 07/01  05:00:00,14.0,82.0,53.5,100.5,2372400.0 
 07/01  05:30:00,14.0,82.0,78.0,122.0,2372400.0 
 07/01  06:00:00,14.0,82.0,107.5,144.5,2372400.0 
 07/01  06:30:00,14.0,82.0,137.0,167.0,4744800.0 
 07/01  07:00:00,14.0,82.0,167.5,183.0,4744800.0 
 07/01  07:30:00,14.0,82.0,198.0,199.0,4744800.0 
 07/01  08:00:00,14.0,82.0,227.0,209.5,4744800.0 
 07/01  08:30:00,14.0,82.0,256.0,220.0,28824660.000000005 
 07/01  09:00:00,14.0,82.0,280.5,227.5,28824660.0 
 07/01  09:30:00,14.0,82.0,305.0,235.0,28824660.000000005 
 07/01  10:00:00,14.0,82.0,323.5,240.5,28824660.0 
 07/01  10:30:00,14.0,82.0,342.0,246.0,28824660.0 
 07/01  11:00:00,14.0,82.0,353.0,249.0,28824660.000000005 
 07/01  11:30:00,14.0,82.0,364.0,252.0,28824660.000000005 
 07/01  12:00:00,14.0,82.0,367.0,252.5,28824660.0 
 07/01  12:30:00,14.0,82.0,370.0,253.0,7117200.000000001 
 07/01  13:00:00,14.0,82.0,364.5,252.0,7117200.000000001 
 07/01  13:30:00,14.0,82.0,359.0,251.0,7117200.000000001 
 07/01  14:00:00,14.0,82.0,346.0,247.0,7117200.000000001 
 07/01  14:30:00,14.0,82.0,333.0,243.0,7117200.000000001 
 07/01  15:00:00,14.0,82.0,313.0,237.5,7117200.000000001 
 07/01  15:30:00,14.0,82.0,293.0,232.0,7117200.000000001 
 07/01  16:00:00,14.0,82.0,266.5,223.5,7117200.000000001 
 07/01  16:30:00,14.0,82.0,240.0,215.0,7117200.000000001 
 07/01  17:00:00,14.0,82.0,210.5,203.0,7117200.000000001 
 07/01  17:30:00,14.0,82.0,181.0,191.0,2372400.0 
 07/01  18:00:00,14.0,82.0,150.0,173.5,2372400.0 
 07/01  18:30:00,14.0,82.0,119.0,156.0,2372400.0 
 07/01  19:00:00,14.0,82.0,90.5,132.0,2372400.0 
 07/01  19:30:00,14.0,82.0,62.0,108.0,2372400.0 
 07/01  20:00:00,14.0,82.0,40.0,95.5,2372400.0 
 07/01  20:30:00,14.0,82.0,18.0,83.0,2372400.0 
 07/01  21:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  21:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  22:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  22:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  23:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/01  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  04:00:00,14.0,82.0,14.5,59.0,2372400.0 
 07/02  04:30:00,14.0,82.0,28.0,79.0,2372400.0 
 07/02  05:00:00,14.0,82.0,52.5,100.5,2372400.0 
 07/02  05:30:00,14.0,82.0,77.0,122.0,2372400.0 
 07/02  06:00:00,14.0,82.0,106.5,144.5,2372400.0 
 07/02  06:30:00,14.0,82.0,136.0,167.0,2372400.0 
 07/02  07:00:00,14.0,82.0,167.0,183.0,2372400.0 
 07/02  07:30:00,14.0,82.0,198.0,199.0,2372400.0 
 07/02  08:00:00,14.0,82.0,227.0,209.5,2372400.0 
 07/02  08:30:00,14.0,82.0,256.0,220.0,2372400.0 
 07/02  09:00:00,14.0,82.0,280.5,227.5,2372400.0 
 07/02  09:30:00,14.0,82.0,305.0,235.0,2372400.0 
 07/02  10:00:00,14.0,82.0,323.5,240.5,2372400.0 
 07/02  10:30:00,14.0,82.0,342.0,246.0,2372400.0 
 07/02  11:00:00,14.0,82.0,352.5,249.0,2372400.0 
 07/02  11:30:00,14.0,82.0,363.0,252.0,2372400.0 
 07/02  12:00:00,14.0,82.0,366.0,252.5,2372400.0 
 07/02  12:30:00,14.0,82.0,369.0,253.0,2372400.0 
 07/02  13:00:00,14.0,82.0,364.0,252.0,2372400.0 
 07/02  13:30:00,14.0,82.0,359.0,251.0,2372400.0 
 07/02  14:00:00,14.0,82.0,346.0,247.0,2372400.0 
 07/02  14:30:00,14.0,82.0,333.0,243.0,2372400.0 
 07/02  15:00:00,14.0,82.0,312.5,237.5,2372400.0 
 07/02  15:30:00,14.0,82.0,292.0,232.0,2372400.0 
 07/02  16:00:00,14.0,82.0,266.0,223.5,2372400.0 
 07/02  16:30:00,14.0,82.0,240.0,215.0,2372400.0 
 07/02  17:00:00,14.0,82.0,210.5,203.0,2372400.0 
 07/02  17:30:00,14.0,82.0,181.0,191.0,2372400.0 
 07/02  18:00:00,14.0,82.0,150.0,173.5,2372400.0 
 07/02  18:30:00,14.0,82.0,119.0,156.0,2372400.0 
 07/02  19:00:00,14.0,82.0,90.5,131.5,2372400.0 
 07/02  19:30:00,14.0,82.0,62.0,107.0,2372400.0 
 07/02  20:00:00,14.0,82.0,40.0,95.5,2372400.0 
 07/02  20:30:00,14.0,82.0,18.0,84.0,2372400.0 
 07/02  21:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  21:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  22:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  22:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  23:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/02  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/03  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/03  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/03  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/03  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/03  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/03  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/03  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/03  04:00:00,14.0,82.0,14.5,59.0,2372400.0 
 07/03  04:30:00,14.0,82.0,28.0,79.0,2372400.0 
 07/03  05:00:00,14.0,82.0,52.0,100.0,2372400.0 
 07/03  05:30:00,14.0,82.0,76.0,121.0,4744800.0 
 07/03  06:00:00,14.0,82.0,105.5,144.0,4744800.0 
 07/03  06:30:00,14.0,82.0,135.0,167.0,4744800.0 
 07/03  07:00:00,14.0,82.0,166.0,182.5,4744800.0 
 07/03  07:30:00,14.0,82.0,197.0,198.0,14234400.000000002 
 07/03  08:00:00,14.0,82.0,226.0,209.0,14234400.000000002 
 07/03  08:30:00,14.0,82.0,255.0,220.0,88905690.0 
 07/03  09:00:00,14.0,82.0,279.5,227.5,88905690.0 
 07/03  09:30:00,14.0,82.0,304.0,235.0,88905690.0 
 07/03  10:00:00,14.0,82.0,322.5,240.5,88905690.0 
 07/03  10:30:00,14.0,82.0,341.0,246.0,88905690.0 
 07/03  11:00:00,14.0,82.0,352.0,249.0,88905690.0 
 07/03  11:30:00,14.0,82.0,363.0,252.0,88905690.0 
 07/03  12:00:00,14.0,82.0,366.0,252.5,88905690.0 
 07/03  12:30:00,14.0,82.0,369.0,253.0,67020300.0 
 07/03  13:00:00,14.0,82.0,364.0,252.0,67020300.000000018 
 07/03  13:30:00,14.0,82.0,359.0,251.0,88905690.00000002 
 07/03  14:00:00,14.0,82.0,346.0,247.0,88905690.0 
 07/03  14:30:00,14.0,82.0,333.0,243.0,88905690.0 
 07/03  15:00:00,14.0,82.0,312.5,237.5,88905690.0 
 07/03  15:30:00,14.0,82.0,292.0,232.0,88905690.0 
 07/03  16:00:00,14.0,82.0,266.0,223.5,88905690.0 
 07/03  16:30:00,14.0,82.0,240.0,215.0,88905690.0 
 07/03  17:00:00,14.0,82.0,210.0,203.0,88905690.0 
 07/03  17:30:00,14.0,82.0,180.0,191.0,23724000.0 
 07/03  18:00:00,14.0,82.0,149.5,173.5,23724000.0 
 07/03  18:30:00,14.0,82.0,119.0,156.0,14234400.000000002 
 07/03  19:00:00,14.0,82.0,90.0,131.5,14234400.000000002 
 07/03  19:30:00,14.0,82.0,61.0,107.0,14234400.000000002 
 07/03  20:00:00,14.0,82.0,39.5,95.5,14234400.000000002 
 07/03  20:30:00,14.0,82.0,18.0,84.0,9489600.0 
 07/03  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 07/03  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 07/03  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 07/03  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 07/03  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 07/03  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/03  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/04  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/04  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/04  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/04  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/04  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/04  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/04  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/04  04:00:00,14.0,82.0,14.0,59.0,2372400.0 
 07/04  04:30:00,14.0,82.0,27.0,79.0,2372400.0 
 07/04  05:00:00,14.0,82.0,51.5,100.0,2372400.0 
 07/04  05:30:00,14.0,82.0,76.0,121.0,4744800.0 
 07/04  06:00:00,14.0,82.0,105.5,143.5,4744800.0 
 07/04  06:30:00,14.0,82.0,135.0,166.0,4744800.0 
 07/04  07:00:00,14.0,82.0,165.5,182.0,4744800.0 
 07/04  07:30:00,14.0,82.0,196.0,198.0,14234400.000000002 
 07/04  08:00:00,14.0,82.0,225.0,209.0,14234400.000000002 
 07/04  08:30:00,14.0,82.0,254.0,220.0,88905690.0 
 07/04  09:00:00,14.0,82.0,279.0,227.5,88905690.0 
 07/04  09:30:00,14.0,82.0,304.0,235.0,88905690.0 
 07/04  10:00:00,14.0,82.0,322.5,240.5,88905690.00000002 
 07/04  10:30:00,14.0,82.0,341.0,246.0,88905690.0 
 07/04  11:00:00,14.0,82.0,352.0,249.0,88905690.0 
 07/04  11:30:00,14.0,82.0,363.0,252.0,88905690.0 
 07/04  12:00:00,14.0,82.0,365.5,253.0,88905690.0 
 07/04  12:30:00,14.0,82.0,368.0,254.0,67020300.0 
 07/04  13:00:00,14.0,82.0,363.0,252.5,67020300.000000018 
 07/04  13:30:00,14.0,82.0,358.0,251.0,88905690.0 
 07/04  14:00:00,14.0,82.0,345.0,247.0,88905690.0 
 07/04  14:30:00,14.0,82.0,332.0,243.0,88905690.0 
 07/04  15:00:00,14.0,82.0,312.0,237.5,88905690.0 
 07/04  15:30:00,14.0,82.0,292.0,232.0,88905690.0 
 07/04  16:00:00,14.0,82.0,266.0,223.5,88905690.0 
 07/04  16:30:00,14.0,82.0,240.0,215.0,88905690.0 
 07/04  17:00:00,14.0,82.0,210.0,203.0,88905690.0 
 07/04  17:30:00,14.0,82.0,180.0,191.0,23724000.0 
 07/04  18:00:00,14.0,82.0,149.0,173.0,23724000.0 
 07/04  18:30:00,14.0,82.0,118.0,155.0,14234400.000000002 
 07/04  19:00:00,14.0,82.0,89.5,131.0,14234400.000000002 
 07/04  19:30:00,14.0,82.0,61.0,107.0,14234400.000000002 
 07/04  20:00:00,14.0,82.0,39.5,96.0,14234400.000000002 
 07/04  20:30:00,14.0,82.0,18.0,85.0,9489600.0 
 07/04  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 07/04  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 07/04  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 07/04  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 07/04  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 07/04  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/04  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/05  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/05  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/05  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/05  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/05  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/05  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/05  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/05  04:00:00,14.0,82.0,13.0,39.0,2372400.0 
 07/05  04:30:00,14.0,82.0,26.0,78.0,2372400.0 
 07/05  05:00:00,14.0,82.0,50.5,99.0,2372400.0 
 07/05  05:30:00,14.0,82.0,75.0,120.0,4744800.0 
 07/05  06:00:00,14.0,82.0,104.5,143.5,4744800.0 
 07/05  06:30:00,14.0,82.0,134.0,167.0,4744800.0 
 07/05  07:00:00,14.0,82.0,164.5,183.0,4744800.0 
 07/05  07:30:00,14.0,82.0,195.0,199.0,14234400.000000002 
 07/05  08:00:00,14.0,82.0,224.5,210.0,14234400.000000002 
 07/05  08:30:00,14.0,82.0,254.0,221.0,88905690.00000002 
 07/05  09:00:00,14.0,82.0,278.5,229.0,88905690.0 
 07/05  09:30:00,14.0,82.0,303.0,237.0,88905690.0 
 07/05  10:00:00,14.0,82.0,321.5,242.0,88905690.0 
 07/05  10:30:00,14.0,82.0,340.0,247.0,88905690.0 
 07/05  11:00:00,14.0,82.0,351.0,250.0,88905690.00000002 
 07/05  11:30:00,14.0,82.0,362.0,253.0,88905690.0 
 07/05  12:00:00,14.0,82.0,365.0,254.0,88905690.0 
 07/05  12:30:00,14.0,82.0,368.0,255.0,67020300.0 
 07/05  13:00:00,14.0,82.0,362.5,253.5,67020300.000000018 
 07/05  13:30:00,14.0,82.0,357.0,252.0,88905690.0 
 07/05  14:00:00,14.0,82.0,344.0,248.5,88905690.0 
 07/05  14:30:00,14.0,82.0,331.0,245.0,88905690.0 
 07/05  15:00:00,14.0,82.0,311.0,239.0,88905690.0 
 07/05  15:30:00,14.0,82.0,291.0,233.0,88905690.0 
 07/05  16:00:00,14.0,82.0,265.0,224.5,88905690.0 
 07/05  16:30:00,14.0,82.0,239.0,216.0,88905690.0 
 07/05  17:00:00,14.0,82.0,209.0,204.0,88905690.0 
 07/05  17:30:00,14.0,82.0,179.0,192.0,23724000.0 
 07/05  18:00:00,14.0,82.0,148.5,174.0,23724000.0 
 07/05  18:30:00,14.0,82.0,118.0,156.0,14234400.000000002 
 07/05  19:00:00,14.0,82.0,89.5,131.5,14234400.000000002 
 07/05  19:30:00,14.0,82.0,61.0,107.0,14234400.000000002 
 07/05  20:00:00,14.0,82.0,39.0,96.5,14234400.000000002 
 07/05  20:30:00,14.0,82.0,17.0,86.0,9489600.0 
 07/05  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 07/05  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 07/05  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 07/05  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 07/05  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 07/05  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/05  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/06  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/06  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/06  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/06  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/06  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/06  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 07/06  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 07/06  04:00:00,14.0,82.0,13.0,39.5,2372400.0 
 07/06  04:30:00,14.0,82.0,26.0,79.0,2372400.0 
 07/06  05:00:00,14.0,82.0,50.0,99.5,2372400.0 
 07/06  05:30:00,14.0,82.0,74.0,120.0,4744800.0 
 07/06  06:00:00,14.0,82.0,103.5,143.0,4744800.0 
 07/06  06:30:00,14.0,82.0,133.0,166.0,4744800.0 
 07/06  07:00:00,14.0,82.0,164.0,182.5,4744800.0 
 07/06  07:30:00,14.0,82.0,195.0,199.0,14234400.000000002 
 07/06  08:00:00,14.0,82.0,224.0,210.0,14234400.000000002 
 07/06  08:30:00,14.0,82.0,253.0,221.0,88905690.0 
 07/06  09:00:00,14.0,82.0,277.5,228.5,88905690.0 
 07/06  09:30:00,14.0,82.0,302.0,236.0,88905690.0 
 07/06  10:00:00,14.0,82.0,320.5,241.5,88905690.00000002 
 07/06  10:30:00,14.0,82.0,339.0,247.0,88905690.0 
 07/06  11:00:00,14.0,82.0,350.0,250.0,88905690.0 
 07/06  11:30:00,14.0,82.0,361.0,253.0,88905690.0 
 07/06  12:00:00,14.0,82.0,364.0,254.0,88905690.0 
 07/06  12:30:00,14.0,82.0,367.0,255.0,67020300.000000018 
 07/06  13:00:00,14.0,82.0,362.0,253.5,67020300.000000018 
 07/06  13:30:00,14.0,82.0,357.0,252.0,88905690.0 
 07/06  14:00:00,14.0,82.0,344.0,248.5,88905690.0 
 07/06  14:30:00,14.0,82.0,331.0,245.0,88905690.0 
 07/06  15:00:00,14.0,82.0,311.0,239.0,88905690.0 
 07/06  15:30:00,14.0,82.0,291.0,233.0,88905690.0 
 07/06  16:00:00,14.0,82.0,265.0,224.5,88905690.0 
 07/06  16:30:00,14.0,82.0,239.0,216.0,88905690.0 
 07/06  17:00:00,14.0,82.0,209.0,204.0,88905690.0 
 07/06  17:30:00,14.0,82.0,179.0,192.0,23724000.0 
 07/06  18:00:00,14.0,82.0,148.5,173.5,23724000.0 
 07/06  18:30:00,14.0,82.0,118.0,155.0,14234400.000000002 
 07/06  19:00:00,14.0,82.0,89.0,131.0,14234400.000000002 
 07/06  19:30:00,14.0,82.0,60.0,107.0,14234400.000000002 
 07/06  20:00:00,14.0,82.0,38.5,97.0,14234400.000000002 
 07/06  20:30:00,14.0,82.0,17.0,87.0,9489600.0 
 07/06  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 07/06  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 07/06  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
